FAILURE_NAME,UTILITY_DROP,AFFECTED_COMPONENT,CRITICALITY,UTILITY_INCREASE,COSTS,CONNECTIVITY,RELIABILITY,IMPORTANCE,PROVIDED_INTERFACE,REQUIRED_INTERFACE,ADT,RULE, PMax,alpha,REPLICA,REQUEST
CF3,8,Buy Now Item Filter,8,8,1.63,2,0.5,7,1,1,1.00067129,HwRedeployComponent,16.2191377,143.3773476,21,737
CF1,49.5,Query Service,9,49.5,1.53,11,0.5,4,10,1,1.491546488,LwRedeployComponent,12.89818771,87.25315103,37,792
CF3,13.5,Inventory Service,9,13.5,1.66,3,0.5,13,1,2,1.420123377,HwRedeployComponent,13.07438129,70.4972201,41,713
CF2,5,Past Sales Item Filter,5,5,1.63,2,0.5,2,1,1,1.089016384,HwRedeployComponent,19.39201685,188.8243981,7,284
CF3,5,Category Item Filter,5,5,1.63,2,0.5,15,1,1,1.172141836,HwRedeployComponent,12.06781267,83.23832011,44,915
CF2,9,Recommendation Item Filter,9,9,1.64,2,0.5,14,1,1,1.296411826,LwRedeployComponent,9.853347561,152.5462346,2,49
CF2,17.5,Persistence Service,7,17.5,1.72,5,0.5,3,5,0,1.266230812,HwRedeployComponent,14.73108942,93.8030449,23,518
CF2,25,Bid and Buy Service,10,25,1.64,5,0.5,14,0,5,1.211259886,LwRedeployComponent,7.68021606,189.208131,20,939
CF1,7,Future Sales Item Filter,7,7,0.35,2,0.5,6,1,1,1.280103605,RestartComponent,11.61201278,170.676447,12,491
CF1,16,Reputation Service,8,16,0.35,4,0.5,2,0,4,1.32847086,RestartComponent,14.0272306,151.5789161,22,815
CF1,29.75,Authentication Service,7,29.75,1.72,5,0.85,3,4,1,1.059067395,HwRedeployComponent,5.10730384,156.5920872,8,281
CF2,16,User Management Service,8,16,0.35,4,0.5,13,0,4,1.074595174,RestartComponent,17.63671044,128.1755686,1,12
CF2,8,Seller Reputation Item Filter,8,8,0.35,2,0.5,12,1,1,1.364276394,RestartComponent,17.79636848,75.97996468,26,491
CF1,8,Availability Item Filter,8,8,1.53,2,0.5,8,1,1,1.106828319,LwRedeployComponent,5.637879756,107.8141421,29,766
CF1,8,Buy Now Item Filter,8,8,1.63,2,0.5,2,1,1,1.03097878,HwRedeployComponent,16.2191377,143.3773476,5,167
CF1,15,Last Second Sales Item Filter,10,15,0.35,3,0.5,15,2,1,1.237737924,RestartComponent,9.667425092,81.91615479,10,201
CF3,7,Future Sales Item Filter,7,7,1.63,2,0.5,5,1,1,1.165334248,HwRedeployComponent,11.61201278,170.676447,1,33
CF3,25,Bid and Buy Service,10,25,1.72,5,0.5,10,0,5,1.381094118,HwRedeployComponent,7.68021606,189.208131,20,903
CF3,7,Comment Item Filter,7,7,1.63,2,0.5,4,1,1,1.003234752,HwRedeployComponent,13.4881317,158.2886289,26,991
CF1,8,Seller Reputation Item Filter,8,8,1.63,2,0.5,14,1,1,1.077696149,HwRedeployComponent,17.79636848,75.97996468,22,403
CF2,10,Last Second Sales Item Filter,10,10,1.63,2,0.5,4,1,1,1.487618528,HwRedeployComponent,9.667425092,81.91615479,41,834
CF1,5,Category Item Filter,5,5,1.63,2,0.5,1,1,1,1.034072522,HwRedeployComponent,12.06781267,83.23832011,19,381
CF3,16,Item Management Service,8,16,1.69,4,0.5,6,0,4,1.344070747,HwRedeployComponent,7.445206458,103.3109746,26,648
CF1,6,Region Item Filter,6,6,1.53,2,0.5,10,1,1,1.013327053,LwRedeployComponent,17.16943865,93.91547799,25,583
CF2,16,Reputation Service,8,16,0.35,4,0.5,3,0,4,1.192538927,RestartComponent,14.0272306,151.5789161,15,556
CF2,5,Past Sales Item Filter,5,5,0.35,2,0.5,15,1,1,1.080558993,RestartComponent,19.39201685,188.8243981,1,30
CF1,8,Availability Item Filter,8,8,1.53,2,0.5,1,1,1,1.231297727,LwRedeployComponent,5.637879756,107.8141421,4,106
CF3,16,User Management Service,8,16,1.69,4,0.5,2,0,4,1.262565715,HwRedeployComponent,17.63671044,128.1755686,5,130
CF1,13.5,Inventory Service,9,13.5,1.53,3,0.5,6,1,2,1.008325812,LwRedeployComponent,13.07438129,70.4972201,54,940
CF1,17.5,Persistence Service,7,17.5,0.35,5,0.5,1,5,0,1.072568769,RestartComponent,14.73108942,93.8030449,23,533
CF2,29.75,Authentication Service,7,29.75,1.64,5,0.85,4,4,1,1.475274741,LwRedeployComponent,5.10730384,156.5920872,17,647
CF1,7,Future Sales Item Filter,7,7,0.35,2,0.5,2,1,1,1.457811666,RestartComponent,11.61201278,170.676447,14,596
CF1,8,Availability Item Filter,8,8,1.53,2,0.5,14,1,1,1.259145119,LwRedeployComponent,5.637879756,107.8141421,36,957
CF3,7,Future Sales Item Filter,7,7,1.63,2,0.5,11,1,1,1.317488293,HwRedeployComponent,11.61201278,170.676447,14,596
CF3,8,Buy Now Item Filter,8,8,1.63,2,0.5,5,1,1,1.230831719,HwRedeployComponent,16.2191377,143.3773476,2,50
CF1,7,Comment Item Filter,7,7,0.35,2,0.5,5,1,1,1.047440212,RestartComponent,13.4881317,158.2886289,21,817
CF3,17.5,Persistence Service,7,17.5,1.72,5,0.5,2,5,0,1.052876741,HwRedeployComponent,14.73108942,93.8030449,11,237
CF1,16,Reputation Service,8,16,1.69,4,0.5,5,0,4,1.493563004,HwRedeployComponent,14.0272306,151.5789161,23,869
CF2,29.75,Authentication Service,7,29.75,1.64,5,0.85,10,4,1,1.295500275,LwRedeployComponent,5.10730384,156.5920872,23,892
CF1,25,Bid and Buy Service,10,25,0.35,5,0.5,11,0,5,1.399285404,RestartComponent,7.68021606,189.208131,10,459
CF2,49.5,Query Service,9,49.5,1.64,11,0.5,15,10,1,1.249336931,LwRedeployComponent,12.89818771,87.25315103,3,50
CF1,7,Comment Item Filter,7,7,0.35,2,0.5,2,1,1,1.339516311,RestartComponent,13.4881317,158.2886289,16,623
CF1,16,User Management Service,8,16,1.69,4,0.5,2,0,4,1.241888175,HwRedeployComponent,17.63671044,128.1755686,16,490
CF2,16,Item Management Service,8,16,1.64,4,0.5,14,0,4,1.111354995,LwRedeployComponent,7.445206458,103.3109746,24,617
CF1,5,Past Sales Item Filter,5,5,1.63,2,0.5,5,1,1,1.48956914,HwRedeployComponent,19.39201685,188.8243981,4,171
CF1,13.5,Inventory Service,9,13.5,0.35,3,0.5,9,1,2,1.302654504,RestartComponent,13.07438129,70.4972201,27,468
CF1,8,Seller Reputation Item Filter,8,8,1.63,2,0.5,3,1,1,1.265090651,HwRedeployComponent,17.79636848,75.97996468,6,102
CF3,10,Last Second Sales Item Filter,10,10,1.63,2,0.5,1,1,1,1.346989027,HwRedeployComponent,9.667425092,81.91615479,16,321
CF3,5,Category Item Filter,5,5,1.63,2,0.5,4,1,1,1.096288443,HwRedeployComponent,12.06781267,83.23832011,18,354
CF3,9,Recommendation Item Filter,9,9,1.63,2,0.5,8,1,1,1.198162887,HwRedeployComponent,9.853347561,152.5462346,18,671
CF1,16,Item Management Service,8,16,0.35,4,0.5,1,0,4,1.223181449,RestartComponent,7.445206458,103.3109746,5,121
CF2,5,Past Sales Item Filter,5,5,1.64,2,0.5,14,1,1,1.021359845,LwRedeployComponent,19.39201685,188.8243981,15,708
CF2,17.5,Persistence Service,7,17.5,0.35,5,0.5,7,5,0,1.498308862,RestartComponent,14.73108942,93.8030449,17,376
CF1,10,Last Second Sales Item Filter,10,10,1.53,2,0.5,5,1,1,1.053214784,LwRedeployComponent,9.667425092,81.91615479,35,703
CF3,25,Bid and Buy Service,10,25,1.72,5,0.5,8,0,5,1.064475706,HwRedeployComponent,7.68021606,189.208131,19,869
CF1,5,Category Item Filter,5,5,1.53,2,0.5,4,1,1,1.417426219,LwRedeployComponent,12.06781267,83.23832011,25,511
CF1,6,Region Item Filter,6,6,0.35,2,0.5,1,1,1,1.433439715,RestartComponent,17.16943865,93.91547799,36,831
CF1,29.75,Authentication Service,7,29.75,0.35,5,0.85,8,4,1,1.403438673,RestartComponent,5.10730384,156.5920872,2,62
CF1,7,Comment Item Filter,7,7,0.35,2,0.5,5,1,1,1.33176459,RestartComponent,13.4881317,158.2886289,8,287
CF2,13.5,Inventory Service,9,13.5,1.64,3,0.5,6,1,2,1.427135786,LwRedeployComponent,13.07438129,70.4972201,24,411
CF1,9,Recommendation Item Filter,9,9,1.63,2,0.5,5,1,1,1.348535532,HwRedeployComponent,9.853347561,152.5462346,14,526
CF1,16,Reputation Service,8,16,1.53,4,0.5,5,0,4,1.086975845,LwRedeployComponent,14.0272306,151.5789161,24,902
CF3,7,Future Sales Item Filter,7,7,1.63,2,0.5,7,1,1,1.074507234,HwRedeployComponent,11.61201278,170.676447,3,115
CF2,16,User Management Service,8,16,0.35,4,0.5,4,0,4,1.187857748,RestartComponent,17.63671044,128.1755686,20,612
CF1,8,Buy Now Item Filter,8,8,1.53,2,0.5,5,1,1,1.015155646,LwRedeployComponent,16.2191377,143.3773476,19,665
CF3,8,Availability Item Filter,8,8,1.63,2,0.5,15,1,1,1.387985855,HwRedeployComponent,5.637879756,107.8141421,19,488
CF1,49.5,Query Service,9,49.5,1.9,11,0.5,15,10,1,1.154531969,HwRedeployComponent,12.89818771,87.25315103,15,308
CF3,8,Seller Reputation Item Filter,8,8,1.63,2,0.5,14,1,1,1.120556478,HwRedeployComponent,17.79636848,75.97996468,17,319
CF2,16,User Management Service,8,16,0.35,4,0.5,6,0,4,1.111049503,RestartComponent,17.63671044,128.1755686,13,387
CF2,25,Bid and Buy Service,10,25,0.35,5,0.5,13,0,5,1.01749298,RestartComponent,7.68021606,189.208131,21,955
CF2,8,Seller Reputation Item Filter,8,8,1.63,2,0.5,6,1,1,1.303769744,HwRedeployComponent,17.79636848,75.97996468,34,635
CF2,17.5,Persistence Service,7,17.5,1.72,5,0.5,3,5,0,1.155596789,HwRedeployComponent,14.73108942,93.8030449,18,422
CF2,6,Region Item Filter,6,6,1.63,2,0.5,9,1,1,1.148220776,HwRedeployComponent,17.16943865,93.91547799,22,505
CF1,8,Availability Item Filter,8,8,1.53,2,0.5,1,1,1,1.348206799,LwRedeployComponent,5.637879756,107.8141421,8,215
CF3,7,Future Sales Item Filter,7,7,1.63,2,0.5,8,1,1,1.478719859,HwRedeployComponent,11.61201278,170.676447,4,137
CF3,5,Past Sales Item Filter,5,5,1.63,2,0.5,13,1,1,1.365458357,HwRedeployComponent,19.39201685,188.8243981,18,838
CF1,5,Category Item Filter,5,5,0.35,2,0.5,6,1,1,1.443468621,RestartComponent,12.06781267,83.23832011,25,501
CF1,16,Item Management Service,8,16,1.53,4,0.5,6,0,4,1.422334629,LwRedeployComponent,7.445206458,103.3109746,30,760
CF3,16,User Management Service,8,16,1.69,4,0.5,2,0,4,0,HwRedeployComponent,17.63671044,128.1755686,0,0
CF1,13.5,Inventory Service,9,13.5,0.35,3,0.5,11,1,2,1.4092644,RestartComponent,13.07438129,70.4972201,52,914
CF2,25,Bid and Buy Service,10,25,1.72,5,0.5,3,0,5,1.451199344,HwRedeployComponent,7.68021606,189.208131,17,802
CF1,7,Comment Item Filter,7,7,1.53,2,0.5,8,1,1,1.457667438,LwRedeployComponent,13.4881317,158.2886289,22,868
CF3,6,Region Item Filter,6,6,1.63,2,0.5,3,1,1,1.245749951,HwRedeployComponent,17.16943865,93.91547799,32,749
CF2,10,Last Second Sales Item Filter,10,10,1.63,2,0.5,1,1,1,1.126031157,HwRedeployComponent,9.667425092,81.91615479,14,284
CF3,49.5,Query Service,9,49.5,1.9,11,0.5,14,10,1,1.40596034,HwRedeployComponent,12.89818771,87.25315103,11,228
CF1,17.5,Persistence Service,7,17.5,1.53,5,0.5,5,5,0,1.289069046,LwRedeployComponent,14.73108942,93.8030449,38,885
CF3,7,Future Sales Item Filter,7,7,1.63,2,0.5,14,1,1,1.408258599,HwRedeployComponent,11.61201278,170.676447,12,477
CF2,8,Availability Item Filter,8,8,0.35,2,0.5,8,1,1,1.160532313,RestartComponent,5.637879756,107.8141421,27,701
CF3,16,Item Management Service,8,16,1.69,4,0.5,4,0,4,1.206373386,HwRedeployComponent,7.445206458,103.3109746,19,483
CF3,13.5,Inventory Service,9,13.5,1.66,3,0.5,4,1,2,1.063303571,HwRedeployComponent,13.07438129,70.4972201,44,767
CF3,8,Seller Reputation Item Filter,8,8,1.63,2,0.5,15,1,1,1.333089483,HwRedeployComponent,17.79636848,75.97996468,41,765
CF3,5,Past Sales Item Filter,5,5,1.63,2,0.5,5,1,1,1.10737032,HwRedeployComponent,19.39201685,188.8243981,4,180
CF2,9,Recommendation Item Filter,9,9,0.35,2,0.5,3,1,1,1.125886503,RestartComponent,9.853347561,152.5462346,2,75
CF1,8,Buy Now Item Filter,8,8,0.35,2,0.5,5,1,1,1.409187807,RestartComponent,16.2191377,143.3773476,24,833
CF2,17.5,Persistence Service,7,17.5,1.64,5,0.5,4,5,0,1.183278997,LwRedeployComponent,14.73108942,93.8030449,25,581
CF1,8,Seller Reputation Item Filter,8,8,1.63,2,0.5,14,1,1,1.393461333,HwRedeployComponent,17.79636848,75.97996468,19,360
CF2,10,Last Second Sales Item Filter,10,10,0.35,2,0.5,5,1,1,1.032713065,RestartComponent,9.667425092,81.91615479,29,586
CF2,16,User Management Service,8,16,0.35,4,0.5,8,0,4,1.332130478,RestartComponent,17.63671044,128.1755686,26,825
CF1,29.75,Authentication Service,7,29.75,1.72,5,0.85,14,4,1,1.378280924,HwRedeployComponent,5.10730384,156.5920872,15,559
CF2,16,Reputation Service,8,16,1.64,4,0.5,2,0,4,1.312516116,LwRedeployComponent,14.0272306,151.5789161,16,587
CF3,25,Bid and Buy Service,10,25,1.72,5,0.5,10,0,5,1.138308377,HwRedeployComponent,7.68021606,189.208131,1,31
CF2,5,Category Item Filter,5,5,0.35,2,0.5,1,1,1,1.040708543,RestartComponent,12.06781267,83.23832011,4,80
CF2,49.5,Query Service,9,49.5,1.9,11,0.5,5,10,1,1.00165673,HwRedeployComponent,12.89818771,87.25315103,15,306
CF3,5,Category Item Filter,5,5,1.63,2,0.5,9,1,1,1.017528188,HwRedeployComponent,12.06781267,83.23832011,11,227
CF3,17.5,Persistence Service,7,17.5,1.72,5,0.5,8,5,0,1.413342884,HwRedeployComponent,14.73108942,93.8030449,9,193
CF2,5,Past Sales Item Filter,5,5,1.64,2,0.5,5,1,1,1.143265206,LwRedeployComponent,19.39201685,188.8243981,10,454
CF1,16,User Management Service,8,16,1.53,4,0.5,8,0,4,1.474546644,LwRedeployComponent,17.63671044,128.1755686,30,960
CF1,29.75,Authentication Service,7,29.75,1.53,5,0.85,14,4,1,1.173671054,LwRedeployComponent,5.10730384,156.5920872,22,858
CF3,16,Reputation Service,8,16,1.69,4,0.5,14,0,4,1.326128847,HwRedeployComponent,14.0272306,151.5789161,7,249
CF2,12,Availability Item Filter,8,12,1.66,3,0.5,2,2,1,1.276540791,HwRedeployComponent,5.637879756,107.8141421,1,25
CF2,5,Category Item Filter,5,5,0.35,2,0.5,5,1,1,1.342482732,RestartComponent,12.06781267,83.23832011,47,971
CF2,5,Category Item Filter,5,5,1.64,2,0.5,8,1,1,1.329415428,LwRedeployComponent,12.06781267,83.23832011,37,766
CF2,6,Region Item Filter,6,6,1.63,2,0.5,7,1,1,1.047753734,HwRedeployComponent,17.16943865,93.91547799,17,381
CF2,8,Buy Now Item Filter,8,8,0.35,2,0.5,14,1,1,1.318047625,RestartComponent,16.2191377,143.3773476,28,991
CF2,25,Bid and Buy Service,10,25,1.72,5,0.5,14,0,5,1.290190235,HwRedeployComponent,7.68021606,189.208131,3,119
CF3,16,Item Management Service,8,16,1.69,4,0.5,2,0,4,1.0134527,HwRedeployComponent,7.445206458,103.3109746,33,835
CF1,5,Category Item Filter,5,5,0.35,2,0.5,2,1,1,1.388643132,RestartComponent,12.06781267,83.23832011,12,232
CF1,16,Reputation Service,8,16,1.53,4,0.5,5,0,4,1.247669791,LwRedeployComponent,14.0272306,151.5789161,20,743
CF2,7,Future Sales Item Filter,7,7,0.35,2,0.5,3,1,1,1.210410957,RestartComponent,11.61201278,170.676447,14,584
CF1,15,Last Second Sales Item Filter,10,15,1.66,3,0.5,14,2,1,1.413577233,HwRedeployComponent,9.667425092,81.91615479,29,574
CF2,9,Recommendation Item Filter,9,9,1.63,2,0.5,6,1,1,1.093130122,HwRedeployComponent,9.853347561,152.5462346,13,488
CF1,8,Availability Item Filter,8,8,0.35,2,0.5,5,1,1,1.04411093,RestartComponent,5.637879756,107.8141421,11,273
CF3,25,Bid and Buy Service,10,25,1.72,5,0.5,3,0,5,1.317451932,HwRedeployComponent,7.68021606,189.208131,21,947
CF3,8,Buy Now Item Filter,8,8,1.63,2,0.5,14,1,1,1.496222031,HwRedeployComponent,16.2191377,143.3773476,23,802
CF2,49.5,Query Service,9,49.5,0.35,11,0.5,11,10,1,1.275855594,RestartComponent,12.89818771,87.25315103,46,999
CF2,17.5,Persistence Service,7,17.5,1.64,5,0.5,14,5,0,1.357582847,LwRedeployComponent,14.73108942,93.8030449,12,272
CF2,35.7,Authentication Service,7,35.7,1.75,6,0.85,2,5,1,1.325140211,HwRedeployComponent,5.10730384,156.5920872,22,860
CF2,8,Seller Reputation Item Filter,8,8,0.35,2,0.5,4,1,1,1.254304213,RestartComponent,17.79636848,75.97996468,42,787
CF1,10.5,Future Sales Item Filter,7,10.5,0.35,3,0.5,8,2,1,1.205403464,RestartComponent,11.61201278,170.676447,10,421
CF1,10,Last Second Sales Item Filter,10,10,1.63,2,0.5,10,1,1,1.250586995,HwRedeployComponent,9.667425092,81.91615479,45,918
CF1,9,Region Item Filter,6,9,1.66,3,0.5,6,2,1,1.311287706,HwRedeployComponent,17.16943865,93.91547799,37,851
CF1,13.5,Inventory Service,9,13.5,0.35,3,0.5,4,1,2,1.421628349,RestartComponent,13.07438129,70.4972201,27,462
CF1,9,Recommendation Item Filter,9,9,1.63,2,0.5,13,1,1,1.317750504,HwRedeployComponent,9.853347561,152.5462346,9,306
CF1,7,Comment Item Filter,7,7,0.35,2,0.5,8,1,1,1.174629569,RestartComponent,13.4881317,158.2886289,8,283
CF3,29.75,Authentication Service,7,29.75,1.72,5,0.85,8,4,1,1.38859931,ReplaceComponent,5.10730384,156.5920872,15,549
CF2,8,Buy Now Item Filter,8,8,1.63,2,0.5,10,1,1,1.180652863,HwRedeployComponent,16.2191377,143.3773476,23,791
CF1,6,Region Item Filter,6,6,1.63,2,0.5,14,1,1,1.401505075,HwRedeployComponent,17.16943865,93.91547799,33,769
CF3,16,User Management Service,8,16,1.69,4,0.5,7,0,4,1.247534565,HwRedeployComponent,17.63671044,128.1755686,11,337
CF3,7,Future Sales Item Filter,7,7,1.63,2,0.5,8,1,1,1.225574285,HwRedeployComponent,11.61201278,170.676447,19,795
CF1,16,Reputation Service,8,16,0.35,4,0.5,13,0,4,1.049026482,RestartComponent,14.0272306,151.5789161,8,292
CF2,5,Category Item Filter,5,5,1.64,2,0.5,6,1,1,1.263643362,LwRedeployComponent,12.06781267,83.23832011,2,37
CF2,16,Reputation Service,8,16,0.35,4,0.5,10,0,4,1.122912802,RestartComponent,14.0272306,151.5789161,11,381
CF2,49.5,Query Service,9,49.5,1.9,11,0.5,15,10,1,0,HwRedeployComponent,12.89818771,87.25315103,0,0
CF3,13.5,Inventory Service,9,13.5,1.66,3,0.5,3,1,2,1.335499436,HwRedeployComponent,13.07438129,70.4972201,22,379
CF2,9,Recommendation Item Filter,9,9,1.63,2,0.5,1,1,1,1.056032254,HwRedeployComponent,9.853347561,152.5462346,24,907
CF1,13.5,Inventory Service,9,13.5,1.53,3,0.5,4,1,2,0,LwRedeployComponent,13.07438129,70.4972201,0,0
CF3,8,Seller Reputation Item Filter,8,8,1.63,2,0.5,1,1,1,1.305723952,HwRedeployComponent,17.79636848,75.97996468,16,288
CF2,16,Item Management Service,8,16,0.35,4,0.5,14,0,4,1.142154771,RestartComponent,7.445206458,103.3109746,21,524
CF2,25,Bid and Buy Service,10,25,1.72,5,0.5,10,0,5,1.359177293,HwRedeployComponent,7.68021606,189.208131,14,628
CF3,8,Availability Item Filter,8,8,1.63,2,0.5,11,1,1,1.048477691,HwRedeployComponent,5.637879756,107.8141421,23,607
CF3,10,Last Second Sales Item Filter,10,10,1.63,2,0.5,7,1,1,1.404961991,HwRedeployComponent,9.667425092,81.91615479,45,916
CF2,8,Buy Now Item Filter,8,8,0.35,2,0.5,12,1,1,1.254918506,RestartComponent,16.2191377,143.3773476,9,292
CF2,5,Past Sales Item Filter,5,5,1.63,2,0.5,9,1,1,1.282736631,HwRedeployComponent,19.39201685,188.8243981,1,47
CF2,16,User Management Service,8,16,0.35,4,0.5,1,0,4,1.270172853,RestartComponent,17.63671044,128.1755686,27,845
CF1,54,Query Service,9,54,0.35,12,0.5,14,11,1,1.174551234,RestartComponent,12.89818771,87.25315103,12,261
CF1,5,Category Item Filter,5,5,0.35,2,0.5,7,1,1,1.144925139,RestartComponent,12.06781267,83.23832011,9,178
CF1,29.75,Authentication Service,7,29.75,0.35,5,0.85,4,4,1,1.184958039,RestartComponent,5.10730384,156.5920872,1,17
CF2,49.5,Query Service,9,49.5,1.64,11,0.5,10,10,1,1.391952385,LwRedeployComponent,12.89818771,87.25315103,19,413
CF1,8,Seller Reputation Item Filter,8,8,1.63,2,0.5,15,1,1,1.180342653,HwRedeployComponent,17.79636848,75.97996468,12,213
CF2,49.5,Query Service,9,49.5,1.9,11,0.5,8,10,1,1.292144332,HwRedeployComponent,12.89818771,87.25315103,5,94
CF3,6,Region Item Filter,6,6,1.63,2,0.5,4,1,1,1.37742824,HwRedeployComponent,17.16943865,93.91547799,7,160
CF3,9,Recommendation Item Filter,9,9,1.63,2,0.5,8,1,1,1.147855163,HwRedeployComponent,9.853347561,152.5462346,15,558
CF1,13.5,Inventory Service,9,13.5,1.66,3,0.5,6,1,2,1.01308854,HwRedeployComponent,13.07438129,70.4972201,13,221
CF3,16,User Management Service,8,16,1.69,4,0.5,3,0,4,1.224802446,HwRedeployComponent,17.63671044,128.1755686,9,280
CF2,8,Buy Now Item Filter,8,8,0.35,2,0.5,2,1,1,1.466816942,RestartComponent,16.2191377,143.3773476,2,39
CF2,10,Last Second Sales Item Filter,10,10,1.63,2,0.5,14,1,1,1.120567899,HwRedeployComponent,9.667425092,81.91615479,39,798
CF3,5,Category Item Filter,5,5,1.63,2,0.5,8,1,1,1.337943549,HwRedeployComponent,12.06781267,83.23832011,49,1000
CF2,8,Buy Now Item Filter,8,8,1.63,2,0.5,10,1,1,1.424284953,HwRedeployComponent,16.2191377,143.3773476,4,142
CF1,21,Persistence Service,7,21,0.35,6,0.5,10,6,0,1.465107487,RestartComponent,14.73108942,93.8030449,25,578
CF2,17.5,Persistence Service,7,17.5,1.64,5,0.5,5,5,0,1.118617376,LwRedeployComponent,14.73108942,93.8030449,15,330
CF2,6,Region Item Filter,6,6,0.35,2,0.5,13,1,1,1.133050288,RestartComponent,17.16943865,93.91547799,23,531
CF3,5,Category Item Filter,5,5,1.63,2,0.5,14,1,1,1.348610203,HwRedeployComponent,12.06781267,83.23832011,34,703
CF3,7,Future Sales Item Filter,7,7,1.63,2,0.5,8,1,1,0,HwRedeployComponent,11.61201278,170.676447,0,0
CF1,16,Item Management Service,8,16,0.35,4,0.5,2,0,4,1.203488784,RestartComponent,7.445206458,103.3109746,30,755
CF2,29.75,Authentication Service,7,29.75,1.64,5,0.85,7,4,1,1.491176495,LwRedeployComponent,5.10730384,156.5920872,10,379
CF3,25,Bid and Buy Service,10,25,1.72,5,0.5,13,0,5,1.253904381,HwRedeployComponent,7.68021606,189.208131,6,264
CF2,8,Seller Reputation Item Filter,8,8,0.35,2,0.5,15,1,1,1.018185532,RestartComponent,17.79636848,75.97996468,7,126
CF3,16,Item Management Service,8,16,1.69,4,0.5,15,0,4,1.386176868,HwRedeployComponent,7.445206458,103.3109746,34,873
CF1,16,User Management Service,8,16,1.53,4,0.5,6,0,4,1.111049503,LwRedeployComponent,17.63671044,128.1755686,13,387
CF2,35.7,Authentication Service,7,35.7,1.75,6,0.85,10,5,1,1.496424352,ReplaceComponent,5.10730384,156.5920872,12,441
CF3,58.5,Query Service,9,58.5,1.96,13,0.5,3,12,1,1.051596111,HwRedeployComponent,12.89818771,87.25315103,29,629
CF1,7,Future Sales Item Filter,7,7,0.35,2,0.5,2,1,1,1.313985931,RestartComponent,11.61201278,170.676447,2,54
CF1,18,Inventory Service,9,18,0.35,4,0.5,10,2,2,1.022649469,RestartComponent,13.07438129,70.4972201,51,887
